"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
3,4,"87107",0.0043977219740216,0.326522812232594,0.725697202097788,"PBLUP","genotyped"
3,4,"878573",0.0873126070676752,0.022641848539253,0.421816238404446,"PBLUP","not_genotyped"
3,4,"89491",-1.06303878468939,-0.0706349858302654,0.328539404034928,"PBLUP","not_genotyped"
3,4,"934019",0.0447272093508763,-0.0671619893074613,0.332012400557732,"PBLUP","genotyped"
3,4,"96458",-0.128994174985903,0.402990140515619,0.802164530380812,"PBLUP","not_genotyped"
3,4,"96495",1.10011862073352,0.0264930580198507,0.425667447885044,"PBLUP","not_genotyped"
3,4,"96619",0.703550757581531,0.40173654339972,0.800910933264913,"PBLUP","genotyped"
3,4,"97127",0.36759928670457,0.0128899503747692,0.412064340239963,"PBLUP","genotyped"
3,4,"984151",1.24695639484595,0.309789148611463,0.708963538476656,"PBLUP","not_genotyped"
3,4,"103122",-0.561477433802664,-0.413695008944288,0,"ssGBLUP","not_genotyped"
3,4,"1058137",-1.22708500121444,-0.397982744010393,0.0157122649338956,"ssGBLUP","genotyped"
3,4,"107017",1.73852495877561,0.37943772961509,0.793132738559378,"ssGBLUP","not_genotyped"
3,4,"107066",0.640882056982801,0.0370963317487152,0.450791340693003,"ssGBLUP","not_genotyped"
3,4,"1081265",1.56569127922964,-0.322768782413774,0.0909262265305137,"ssGBLUP","not_genotyped"
3,4,"1127595",0.712093898182969,0.188270193219791,0.601965202164079,"ssGBLUP","genotyped"
3,4,"1210458",-1.53023211523478,-0.221674878837678,0.19202013010661,"ssGBLUP","genotyped"
3,4,"1291474",-0.0135518317777139,-0.232067565074553,0.181627443869735,"ssGBLUP","genotyped"
3,4,"1296766",0.183298741603949,0.201134282835839,0.614829291780127,"ssGBLUP","not_genotyped"
3,4,"1298205",-0.951635905483413,-0.204389019589844,0.209305989354444,"ssGBLUP","not_genotyped"
3,4,"1301796",-0.598541144839027,-0.0852656132466921,0.328429395697596,"ssGBLUP","not_genotyped"
3,4,"1301800",-1.04135924200014,-0.0852656132466916,0.328429395697597,"ssGBLUP","not_genotyped"
3,4,"1301802",-0.857237866673811,-0.0786907285706807,0.335004280373608,"ssGBLUP","genotyped"
3,4,"1302304",-0.380581114413579,-0.0926907648408665,0.321004244103422,"ssGBLUP","genotyped"
3,4,"130562",-0.781090712599981,0.144373458934367,0.558068467878655,"ssGBLUP","not_genotyped"
3,4,"1306534",-0.958965578068058,-0.0386763306509518,0.375018678293336,"ssGBLUP","not_genotyped"
3,4,"133128",0.32484286329413,0.393869124394784,0.807564133339072,"ssGBLUP","genotyped"
3,4,"1342417",-0.105140162763201,0.280530597463156,0.694225606407444,"ssGBLUP","genotyped"
3,4,"1390246",-1.64690421462106,0.177776025554003,0.591471034498291,"ssGBLUP","genotyped"
3,4,"1393230",-0.140526193185747,0.0465316956554082,0.460226704599696,"ssGBLUP","not_genotyped"
3,4,"13954",0.665868096415797,0.0892445850490159,0.502939593993304,"ssGBLUP","genotyped"
3,4,"1399978",-1.50500989746295,0.121958022745706,0.535653031689994,"ssGBLUP","not_genotyped"
3,4,"14103",-0.437956162590065,0.162934029779321,0.576629038723609,"ssGBLUP","not_genotyped"
3,4,"143023",-0.135460575021689,0.505362100060111,0.919057109004399,"ssGBLUP","genotyped"
3,4,"143808",0.0375359861372731,0.415929989583426,0.829624998527715,"ssGBLUP","not_genotyped"
3,4,"143844",-0.075365403908236,0.406164457256538,0.819859466200826,"ssGBLUP","genotyped"
3,4,"14431",1.65097609179233,0.0900893838232098,0.503784392767498,"ssGBLUP","genotyped"
3,4,"1504972",0.381517520534749,0.0687474266555033,0.482442435599791,"ssGBLUP","not_genotyped"
3,4,"1541045",-0.317448201217821,0.214403633284,0.628098642228288,"ssGBLUP","not_genotyped"
3,4,"1563730",0.980278473974546,0.479769426214969,0.893464435159257,"ssGBLUP","not_genotyped"
3,4,"1635819",-0.549196160183055,-0.345479972585912,0.0682150363583761,"ssGBLUP","genotyped"
3,4,"168060",-0.434926564588412,0.469258347962977,0.882953356907265,"ssGBLUP","not_genotyped"
3,4,"168154",1.4005456118169,0.383979284168669,0.797674293112957,"ssGBLUP","not_genotyped"
3,4,"168614",-0.438778714735675,-0.106616438671796,0.307078570272492,"ssGBLUP","not_genotyped"
3,4,"168979",0.200645633387613,0.543118919048055,0.956813927992343,"ssGBLUP","not_genotyped"
3,4,"1766370",-0.358307053836902,-0.611203075642991,-0.197508066698702,"ssGBLUP","genotyped"
3,4,"1838323",-1.76676064954134,-0.325239062541568,0.0884559464027204,"ssGBLUP","genotyped"
3,4,"20934",0.434111993369914,0.390496969679879,0.804191978624168,"ssGBLUP","genotyped"
3,4,"2166",-0.25270276005344,-0.234986816450146,0.178708192494143,"ssGBLUP","genotyped"
3,4,"217385",0.955186561493106,0.155776630224323,0.569471639168611,"ssGBLUP","not_genotyped"
3,4,"217743",-0.15331239980563,-0.170414901042601,0.243280107901687,"ssGBLUP","genotyped"
3,4,"218554",1.05305397865944,-0.0236372485014003,0.390057760442888,"ssGBLUP","genotyped"
3,4,"220399",-0.881059302573914,0.162045738185582,0.57574074712987,"ssGBLUP","genotyped"
3,4,"222693",-0.973934398302038,-0.506428847752706,-0.0927338388084177,"ssGBLUP","genotyped"
3,4,"2460025",-0.086099302204419,-0.335490678861429,0.078204330082859,"ssGBLUP","genotyped"
3,4,"2465",0.785439488513336,0.0470794928018132,0.460774501746101,"ssGBLUP","genotyped"
3,4,"2484320",-1.39759761777528,0.0765238945692687,0.490218903513557,"ssGBLUP","genotyped"
3,4,"2485043",-1.35715411326932,-0.0858249320704286,0.32787007687386,"ssGBLUP","genotyped"
3,4,"2485050",-0.81742145637788,-0.15351558334306,0.260179425601228,"ssGBLUP","genotyped"
3,4,"2485890",-2.06419061894565,-0.637311580607761,-0.223616571663473,"ssGBLUP","not_genotyped"
3,4,"2588696",0.0402805413161911,-0.0153972548090252,0.398297754135263,"ssGBLUP","not_genotyped"
3,4,"2600794",-0.27764807908319,0.637991681882262,1.05168669082655,"ssGBLUP","not_genotyped"
3,4,"2620837",-0.706295475913985,0.136057285597637,0.549752294541926,"ssGBLUP","not_genotyped"
3,4,"27001",0.26570869369733,0.107604753230712,0.521299762175,"ssGBLUP","genotyped"
3,4,"292703",0.642038516435046,0.74681489193016,1.16050990087445,"ssGBLUP","not_genotyped"
3,4,"294818",0.514005424542565,0.1232799249405,0.536974933884788,"ssGBLUP","genotyped"
3,4,"342231",0.642486440870774,0.385129483573558,0.798824492517846,"ssGBLUP","genotyped"
3,4,"343215",0.475402482263425,0.254690114262914,0.668385123207202,"ssGBLUP","not_genotyped"
3,4,"355408",0.759125963934455,0.142178123404914,0.555873132349202,"ssGBLUP","genotyped"
3,4,"367789",1.33162225727927,0.514167976953616,0.927862985897905,"ssGBLUP","genotyped"
3,4,"371007",-1.1563536607726,-0.253649808051008,0.16004520089328,"ssGBLUP","genotyped"
3,4,"373045",-0.665941556295178,0.0702261569100951,0.483921165854383,"ssGBLUP","not_genotyped"
3,4,"376804",-0.154615452709568,0.0241405191625017,0.43783552810679,"ssGBLUP","genotyped"
3,4,"3822784",-0.562658325496856,-0.779156739899548,-0.36546173095526,"ssGBLUP","genotyped"
3,4,"3827748",-1.44840039286753,-0.312347556783238,0.101347452161051,"ssGBLUP","genotyped"
3,4,"3827768",-2.28909755016522,-0.679915645509387,-0.266220636565099,"ssGBLUP","not_genotyped"
3,4,"3827771",-1.56944586356264,-0.294159006201239,0.11953600274305,"ssGBLUP","genotyped"
3,4,"3827774",-2.05032124959937,-0.528414265173907,-0.114719256229619,"ssGBLUP","genotyped"
3,4,"3830034",-2.00663640099488,0.301349823528043,0.715044832472332,"ssGBLUP","genotyped"
3,4,"3830068",-1.1770559137839,-0.684466977815129,-0.270771968870841,"ssGBLUP","genotyped"
3,4,"3830083",-1.82117939644201,-1.30588055661822,-0.892185547673927,"ssGBLUP","not_genotyped"
3,4,"3830130",-1.50911451411035,0.0713044325679701,0.484999441512258,"ssGBLUP","not_genotyped"
3,4,"3830198",-2.0155215929836,-1.31359611055144,-0.899901101607156,"ssGBLUP","not_genotyped"
3,4,"393205",0.523151227112074,0.498995125636614,0.912690134580903,"ssGBLUP","not_genotyped"
3,4,"4057141",-0.841470926536171,-0.365971305552043,0.0477237033922451,"ssGBLUP","genotyped"
3,4,"4059217",-1.14887739473626,-0.288146688890342,0.125548320053946,"ssGBLUP","not_genotyped"
3,4,"41263",0.565606319538478,0.0856181877433897,0.499313196687678,"ssGBLUP","not_genotyped"
3,4,"41418",0.12124899113459,-0.147639652789691,0.266055356154597,"ssGBLUP","genotyped"
3,4,"41471",0.748286192589826,0.418589718034908,0.832284726979196,"ssGBLUP","not_genotyped"
3,4,"416019",-0.58579565862239,0.184651736301354,0.598346745245642,"ssGBLUP","not_genotyped"
3,4,"419380",0.939240451581174,0.0577233186976039,0.471418327641892,"ssGBLUP","not_genotyped"
3,4,"419525",0.918261299827786,-0.10445858705875,0.309236421885538,"ssGBLUP","not_genotyped"
3,4,"419528",1.06256626485818,-0.104458587058752,0.309236421885536,"ssGBLUP","not_genotyped"
3,4,"420125",0.301453063668456,0.538189872275977,0.951884881220265,"ssGBLUP","not_genotyped"
3,4,"421442",0.84616989791746,0.674753008004851,1.08844801694914,"ssGBLUP","genotyped"
3,4,"42174",-0.365522709292455,0.832386064235169,1.24608107317946,"ssGBLUP","genotyped"
3,4,"421919",0.0629292296027502,0.201518238228901,0.615213247173189,"ssGBLUP","not_genotyped"
3,4,"42274",0.449406576829877,0.283165270798462,0.69686027974275,"ssGBLUP","not_genotyped"
3,4,"422983",0.411675051180245,-0.0747615704566737,0.338933438487614,"ssGBLUP","genotyped"
3,4,"424700",1.6245078296811,0.715805240925248,1.12950024986954,"ssGBLUP","genotyped"
3,4,"428238",-0.293797791011361,-0.502037257353374,-0.0883422484090861,"ssGBLUP","genotyped"
3,4,"430433",0.211509836974191,-0.357165581144884,0.0565294277994043,"ssGBLUP","genotyped"
3,4,"432043",-0.726167032699027,0.14566126370473,0.559356272649018,"ssGBLUP","not_genotyped"
3,4,"438323",-0.30088314117652,0.284998316553495,0.698693325497783,"ssGBLUP","not_genotyped"
3,4,"460689",0.966873317225293,0.211010260333924,0.624705269278212,"ssGBLUP","genotyped"
3,4,"460960",-0.381265217188148,-0.058018932496402,0.355676076447886,"ssGBLUP","not_genotyped"
3,4,"471420",-0.766496520075884,0.301498754283421,0.71519376322771,"ssGBLUP","genotyped"
3,4,"512731",-0.111875317460428,0.15269734674087,0.566392355685159,"ssGBLUP","genotyped"
3,4,"520702",-0.151577710627263,-0.167819842050755,0.245875166893533,"ssGBLUP","genotyped"
3,4,"609307",1.1992076499973,0.542836477312455,0.956531486256744,"ssGBLUP","not_genotyped"
3,4,"623960",0.796075657841723,0.0597198358822104,0.473414844826499,"ssGBLUP","not_genotyped"
3,4,"62587",-0.879796970073224,0.0652593613787403,0.478954370323029,"ssGBLUP","not_genotyped"
3,4,"701166",-0.948679604207606,-0.069460545599655,0.344234463344633,"ssGBLUP","genotyped"
3,4,"77128",1.30970653625117,1.19971637169297,1.61341138063726,"ssGBLUP","genotyped"
3,4,"77310",-0.0753409716662881,-0.219564962787566,0.194130046156722,"ssGBLUP","not_genotyped"
3,4,"83123",1.29932283342292,0.213439615633832,0.627134624578121,"ssGBLUP","not_genotyped"
3,4,"85331",-0.016524421214821,0.0978839379955456,0.511578946939834,"ssGBLUP","genotyped"
3,4,"855168",-1.10036310630655,0.195957663620474,0.609652672564762,"ssGBLUP","not_genotyped"
3,4,"85599",0.529967822615795,-0.020356595456899,0.393338413487389,"ssGBLUP","not_genotyped"
3,4,"85637",0.149215764085342,0.557250623825063,0.970945632769351,"ssGBLUP","genotyped"
3,4,"85676",1.25576829010882,-0.0361850069783766,0.377510001965912,"ssGBLUP","genotyped"
3,4,"87107",0.0043977219740216,0.770251665787742,1.18394667473203,"ssGBLUP","genotyped"
3,4,"878573",0.0873126070676752,0.0161020854291532,0.429797094373441,"ssGBLUP","not_genotyped"
3,4,"89491",-1.06303878468939,-0.0829508637353389,0.330744145208949,"ssGBLUP","not_genotyped"
3,4,"934019",0.0447272093508763,-0.208789510374007,0.204905498570281,"ssGBLUP","genotyped"
3,4,"96458",-0.128994174985903,0.46289097718813,0.876585986132418,"ssGBLUP","not_genotyped"
3,4,"96495",1.10011862073352,0.099040077249657,0.512735086193945,"ssGBLUP","not_genotyped"
3,4,"96619",0.703550757581531,0.438402920253333,0.852097929197622,"ssGBLUP","genotyped"
3,4,"97127",0.36759928670457,0.300201922958199,0.713896931902487,"ssGBLUP","genotyped"
3,4,"984151",1.24695639484595,0.303365348531777,0.717060357476065,"ssGBLUP","not_genotyped"
3,5,"106657",0.354935241294429,-0.218210193908261,0.1853928896995,"PBLUP","not_genotyped"
3,5,"106844",0.600617722251142,0.144027919084419,0.547631002692181,"PBLUP","genotyped"
3,5,"107059",1.25938426191725,0.177858088160704,0.581461171768466,"PBLUP","genotyped"
3,5,"107131",0.186100305347415,-0.403603083607762,0,"PBLUP","genotyped"
3,5,"1101307",0.849134343273915,0.21675138516997,0.620354468777732,"PBLUP","genotyped"
3,5,"1193118",-1.27799364935514,-0.178694812900067,0.224908270707694,"PBLUP","not_genotyped"
3,5,"126308",-0.72547478584381,-0.403603083607762,0,"PBLUP","genotyped"
3,5,"126309",-0.85354045405889,-0.403603083607762,0,"PBLUP","not_genotyped"
3,5,"1290414",-0.332376301048552,-0.0991106866298362,0.304492396977925,"PBLUP","genotyped"
3,5,"1293839",-0.0380492263717348,0.139258647758514,0.542861731366276,"PBLUP","genotyped"
3,5,"1295300",-0.854232700914106,0.231946378428868,0.635549462036629,"PBLUP","genotyped"
3,5,"13350",0.316022823950605,0.325851911621194,0.729454995228955,"PBLUP","genotyped"
3,5,"1343502",-0.704397905122626,-0.347579492444645,0.0560235911631163,"PBLUP","not_genotyped"
3,5,"1390242",0.0430088083338105,-0.684354558532413,-0.280751474924651,"PBLUP","not_genotyped"
3,5,"1402346",-0.162702524794628,-0.294703821829549,0.108899261778213,"PBLUP","not_genotyped"
3,5,"1410845",-1.38193655068608,-0.221195289936602,0.182407793671159,"PBLUP","not_genotyped"
3,5,"1437563",-0.551834842313526,-0.320600921355439,0.0830021622523228,"PBLUP","genotyped"
3,5,"1478148",-0.880179741863756,0.0852124465128696,0.488815530120631,"PBLUP","genotyped"
3,5,"1491661",-0.267622715803522,0.24957134115225,0.653174424760011,"PBLUP","not_genotyped"
3,5,"1507248",-0.200816822234791,-0.32127692193326,0.0823261616745017,"PBLUP","not_genotyped"
3,5,"15292",-1.12723857245025,-0.403603083607762,0,"PBLUP","genotyped"
3,5,"1586793",2.08261236622153,-0.07405744110049,0.329545642507272,"PBLUP","genotyped"
3,5,"1636202",-0.174201966671873,0.0733828760629081,0.47698595967067,"PBLUP","not_genotyped"
3,5,"1671946",-0.148678417916003,0.133703097574982,0.537306181182744,"PBLUP","genotyped"
3,5,"1672866",-0.491755959361372,-0.34825569641777,0.0553473871899916,"PBLUP","genotyped"
3,5,"168928",0.952971371556413,0.305133157750146,0.708736241357908,"PBLUP","genotyped"
3,5,"1766345",-0.623869235659307,-0.400016627761907,0.00358645584585433,"PBLUP","genotyped"
3,5,"1790751",0.0698516981549165,0.366445141599018,0.77004822520678,"PBLUP","not_genotyped"
3,5,"1812547",0.2621904508567,0.318335681642662,0.721938765250424,"PBLUP","genotyped"
3,5,"19627",0.967549275919211,-0.201815844529061,0.2017872390787,"PBLUP","genotyped"
3,5,"2117143",0.0567723046316471,0.0603120592559344,0.463915142863696,"PBLUP","genotyped"
3,5,"217726",-0.630873145017969,-0.00714245122515417,0.396460632382607,"PBLUP","not_genotyped"
3,5,"220384",-0.76760411504423,-0.403603083607762,0,"PBLUP","not_genotyped"
3,5,"2448313",0.167621386353455,0.266482281074929,0.67008536468269,"PBLUP","genotyped"
3,5,"2464236",0.0910588841664946,-0.133041684511638,0.270561399096124,"PBLUP","not_genotyped"
3,5,"2464628",-0.356083719819559,-0.343094445598109,0.0605086380096521,"PBLUP","not_genotyped"
3,5,"2485260",-1.10190233754932,-0.270646691876157,0.132956391731605,"PBLUP","genotyped"
3,5,"2487807",-2.07697682556554,-0.236747217074541,0.166855866533221,"PBLUP","not_genotyped"
3,5,"269000",1.24462718778016,0.347575718731815,0.751178802339577,"PBLUP","genotyped"
3,5,"294614",1.49951247987093,0.240027740823875,0.643630824431636,"PBLUP","genotyped"
3,5,"294724",0.965651705127852,0.132740583111575,0.536343666719337,"PBLUP","genotyped"
3,5,"294897",0.50474560484396,0.349940485505845,0.753543569113607,"PBLUP","not_genotyped"
3,5,"295026",1.44896217127881,0.599667676784561,1.00327076039232,"PBLUP","not_genotyped"
3,5,"295261",0.222887117641691,0.378246147504738,0.781849231112499,"PBLUP","genotyped"
3,5,"305029",1.2708185511493,1.04451331126595,1.44811639487371,"PBLUP","genotyped"
3,5,"31089",-1.40101813164811,-0.403603083607762,0,"PBLUP","not_genotyped"
3,5,"321397",0.364545256460967,0.461377116873973,0.864980200481734,"PBLUP","not_genotyped"
3,5,"321487",0.590209587180944,0.185044032275309,0.588647115883071,"PBLUP","genotyped"
3,5,"321822",0.861635507071064,-0.220858922744367,0.182744160863394,"PBLUP","not_genotyped"
3,5,"321840",1.09444219652075,0.272570351556138,0.676173435163899,"PBLUP","not_genotyped"
3,5,"342294",0.689583659267455,0.634955553262941,1.0385586368707,"PBLUP","genotyped"
3,5,"345434",2.52690454198022,0.389643001309018,0.793246084916779,"PBLUP","not_genotyped"
3,5,"3578390",-1.48235306509574,0.0678232745978444,0.471426358205606,"PBLUP","not_genotyped"
3,5,"368747",1.46796231143435,0.214228579623431,0.617831663231193,"PBLUP","genotyped"
3,5,"369679",0.824579940115349,0.103096343032775,0.506699426640536,"PBLUP","genotyped"
3,5,"373101",-0.44842130622481,-0.138873531125118,0.264729552482644,"PBLUP","genotyped"
3,5,"377165",1.43900196064434,0.268561188506534,0.672164272114296,"PBLUP","not_genotyped"
3,5,"377191",0.812233513850544,0.328064803956612,0.731667887564373,"PBLUP","not_genotyped"
3,5,"3827759",-2.1265824208023,0.0867694452553777,0.490372528863139,"PBLUP","not_genotyped"
3,5,"3830109",-2.41866172921982,-0.160508305034056,0.243094778573705,"PBLUP","genotyped"
3,5,"3830165",-1.84079848672692,-0.270646691876157,0.132956391731605,"PBLUP","not_genotyped"
3,5,"3830201",-1.69475068843751,-0.301446224963494,0.102156858644267,"PBLUP","genotyped"
3,5,"3848142",-1.64571517884622,-0.270646691876157,0.132956391731605,"PBLUP","not_genotyped"
3,5,"3848815",-1.70271559931282,-0.236747217074541,0.166855866533221,"PBLUP","not_genotyped"
3,5,"3855675",-1.66940630945593,-0.125810446434712,0.277792637173049,"PBLUP","not_genotyped"
3,5,"3864287",-2.26872920446055,0.00213437641435515,0.405737460022117,"PBLUP","genotyped"
3,5,"3868812",-2.13250316743456,0.215990101054186,0.619593184661948,"PBLUP","not_genotyped"
3,5,"3889",2.33609687644057,0.318574170765059,0.722177254372821,"PBLUP","genotyped"
3,5,"390604",0.852253526162716,0.268561188506534,0.672164272114296,"PBLUP","not_genotyped"
3,5,"391721",-1.09107885436599,-0.403603083607762,0,"PBLUP","not_genotyped"
3,5,"391994",0.227317497515078,-0.0100418222084713,0.39356126139929,"PBLUP","genotyped"
3,5,"392036",0.331048652749132,-0.252200790237822,0.15140229336994,"PBLUP","genotyped"
3,5,"392959",0.26048019392028,0.650701714511768,1.05430479811953,"PBLUP","not_genotyped"
3,5,"393298",-0.151805744885452,0.156337057901966,0.559940141509728,"PBLUP","not_genotyped"
3,5,"4059227",-0.490371465650939,-0.13162982705114,0.271973256556621,"PBLUP","not_genotyped"
3,5,"4062993",-1.24850393332291,-0.294369411439043,0.109233672168719,"PBLUP","not_genotyped"
3,5,"4069736",-1.20997428776961,-0.291087233941165,0.112515849666596,"PBLUP","genotyped"
3,5,"413235",-0.454749256889555,-0.0150616265004057,0.388541457107356,"PBLUP","genotyped"
3,5,"414940",1.19555095778562,0.0560206100258604,0.459623693633622,"PBLUP","genotyped"
3,5,"415066",0.240014119247817,0.0560206100258604,0.459623693633622,"PBLUP","not_genotyped"
3,5,"415173",-0.00198723725527206,0.302470812074755,0.706073895682516,"PBLUP","genotyped"
3,5,"41686",0.409679751421092,0.350423554286477,0.754026637894238,"PBLUP","not_genotyped"
3,5,"41800",0.686040984184875,0.229304729015046,0.632907812622808,"PBLUP","genotyped"
3,5,"420071",1.23562797866234,0.184911189790271,0.588514273398033,"PBLUP","not_genotyped"
3,5,"420158",1.51528756408922,0.242292777188926,0.645895860796688,"PBLUP","not_genotyped"
3,5,"42066",0.139231121208924,0.46214965939312,0.865752743000882,"PBLUP","genotyped"
3,5,"42083",0.309238804769481,0.0755999839637851,0.479203067571547,"PBLUP","not_genotyped"
3,5,"422212",-0.278486919390099,0.524318423311287,0.927921506919049,"PBLUP","genotyped"
3,5,"423671",0.529128982308885,0.140909559182618,0.544512642790379,"PBLUP","genotyped"
3,5,"427258",0.105180720012913,0.00195760011517521,0.405560683722937,"PBLUP","not_genotyped"
3,5,"430154",0.869437536333388,0.021514662747228,0.42511774635499,"PBLUP","not_genotyped"
3,5,"433924",-0.430691642650614,-0.134454489149758,0.269148594458003,"PBLUP","genotyped"
3,5,"43789",-0.670200910474924,-0.0195619729742254,0.384041110633536,"PBLUP","genotyped"
3,5,"438760",-0.670640690830003,0.0675917906107906,0.471194874218552,"PBLUP","not_genotyped"
3,5,"438770",0.342629535432872,0.0675917906107906,0.471194874218552,"PBLUP","not_genotyped"
3,5,"450448",1.42136188195729,0.361129501750612,0.764732585358373,"PBLUP","genotyped"
3,5,"480914",0.360823411604095,0.295974671846685,0.699577755454447,"PBLUP","not_genotyped"
3,5,"62114",0.142285151452527,0.141284411109735,0.544887494717496,"PBLUP","genotyped"
3,5,"625454",0.42732797418879,0.192882449393603,0.596485533001365,"PBLUP","genotyped"
3,5,"62576",1.23914622150297,-0.00121223925066999,0.402390844357092,"PBLUP","genotyped"
3,5,"64869",0.525871350049044,0.232034190826965,0.635637274434726,"PBLUP","genotyped"
3,5,"65038",0.334575039670411,0.164493203744627,0.568096287352388,"PBLUP","not_genotyped"
3,5,"67055",-0.934574056522484,0.201597600238477,0.605200683846239,"PBLUP","not_genotyped"
3,5,"673831",0.29330898301885,-0.238424569709016,0.165178513898745,"PBLUP","not_genotyped"
3,5,"68460",1.04727168139822,0.39232950666896,0.795932590276722,"PBLUP","genotyped"
3,5,"70761",-0.135403566457144,-0.0821587655310342,0.321444318076727,"PBLUP","genotyped"
3,5,"76718",-0.40858860776758,-0.0670456233418711,0.336557460265891,"PBLUP","not_genotyped"
3,5,"770505",-0.471574927511644,0.025497567636313,0.429100651244075,"PBLUP","genotyped"
3,5,"77587",1.49285062189955,0.192535507656075,0.596138591263836,"PBLUP","not_genotyped"
3,5,"78690",-0.722958264923082,-0.403603083607762,0,"PBLUP","not_genotyped"
3,5,"82710",-0.0599079388352816,0.254672888626207,0.658275972233968,"PBLUP","not_genotyped"
3,5,"855587",-0.0389206430012417,0.318211888248932,0.721814971856694,"PBLUP","not_genotyped"
3,5,"85786",1.44805003424606,-0.195254016751196,0.208349066856566,"PBLUP","genotyped"
3,5,"85888",0.103739217737934,0.192882449393603,0.596485533001365,"PBLUP","genotyped"
3,5,"85899",0.852628153872598,0.0194705426083722,0.423073626216134,"PBLUP","not_genotyped"
3,5,"86954",-0.571950721518058,0.387480206653129,0.79108329026089,"PBLUP","genotyped"
3,5,"87507",-0.0755690059244772,0.0729097530075692,0.476512836615331,"PBLUP","genotyped"
3,5,"897095",0.599518271363445,-0.172748430244993,0.230854653362768,"PBLUP","genotyped"
3,5,"92207",1.8092807314594,0.309274733630598,0.71287781723836,"PBLUP","genotyped"
3,5,"106657",0.354935241294429,-0.454137101984427,-0.101864952538513,"ssGBLUP","not_genotyped"
3,5,"106844",0.600617722251142,-0.453506352740199,-0.101234203294285,"ssGBLUP","genotyped"
3,5,"107059",1.25938426191725,0.604854577208668,0.957126726654582,"ssGBLUP","genotyped"
3,5,"107131",0.186100305347415,-0.478183495743373,-0.125911346297459,"ssGBLUP","genotyped"
3,5,"1101307",0.849134343273915,0.0117962134388805,0.364068362884795,"ssGBLUP","genotyped"
3,5,"1193118",-1.27799364935514,-0.0645901917480523,0.287681957697862,"ssGBLUP","not_genotyped"
3,5,"126308",-0.72547478584381,-0.0768668734079669,0.275405276037947,"ssGBLUP","genotyped"
3,5,"126309",-0.85354045405889,-0.352272149445914,0,"ssGBLUP","not_genotyped"
3,5,"1290414",-0.332376301048552,-0.51393098377496,-0.161658834329046,"ssGBLUP","genotyped"
3,5,"1293839",-0.0380492263717348,0.103926137206092,0.456198286652006,"ssGBLUP","genotyped"
3,5,"1295300",-0.854232700914106,-0.781910728322893,-0.429638578876979,"ssGBLUP","genotyped"
3,5,"13350",0.316022823950605,0.386650180511495,0.738922329957409,"ssGBLUP","genotyped"
3,5,"1343502",-0.704397905122626,-0.7014516064818,-0.349179457035886,"ssGBLUP","not_genotyped"
3,5,"1390242",0.0430088083338105,-0.40392666422532,-0.0516545147794062,"ssGBLUP","not_genotyped"
3,5,"1402346",-0.162702524794628,-0.185066819095143,0.167205330350771,"ssGBLUP","not_genotyped"
3,5,"1410845",-1.38193655068608,-0.0722280450564078,0.280044104389506,"ssGBLUP","not_genotyped"
3,5,"1437563",-0.551834842313526,0.123147478341209,0.475419627787123,"ssGBLUP","genotyped"
3,5,"1478148",-0.880179741863756,0.632116019523757,0.984388168969671,"ssGBLUP","genotyped"
3,5,"1491661",-0.267622715803522,0.283087058447845,0.635359207893759,"ssGBLUP","not_genotyped"
3,5,"1507248",-0.200816822234791,-0.65053212304946,-0.298259973603546,"ssGBLUP","not_genotyped"
3,5,"15292",-1.12723857245025,-0.595881295311006,-0.243609145865092,"ssGBLUP","genotyped"
3,5,"1586793",2.08261236622153,-0.0174565511440959,0.334815598301818,"ssGBLUP","genotyped"
3,5,"1636202",-0.174201966671873,0.0177905713032475,0.370062720749162,"ssGBLUP","not_genotyped"
3,5,"1671946",-0.148678417916003,0.125975310511875,0.478247459957789,"ssGBLUP","genotyped"
3,5,"1672866",-0.491755959361372,-0.638716674188567,-0.286444524742653,"ssGBLUP","genotyped"
3,5,"168928",0.952971371556413,0.16718713020488,0.519459279650794,"ssGBLUP","genotyped"
3,5,"1766345",-0.623869235659307,-0.931263293634977,-0.578991144189063,"ssGBLUP","genotyped"
3,5,"1790751",0.0698516981549165,0.415350768850524,0.767622918296438,"ssGBLUP","not_genotyped"
3,5,"1812547",0.2621904508567,0.0114857230074716,0.363757872453386,"ssGBLUP","genotyped"
3,5,"19627",0.967549275919211,-0.174590678379808,0.177681471066106,"ssGBLUP","genotyped"
3,5,"2117143",0.0567723046316471,-0.633536007706887,-0.281263858260973,"ssGBLUP","genotyped"
3,5,"217726",-0.630873145017969,-0.0649019452907428,0.287370204155171,"ssGBLUP","not_genotyped"
3,5,"220384",-0.76760411504423,-0.352272149445914,0,"ssGBLUP","not_genotyped"
3,5,"2448313",0.167621386353455,0.414802715325015,0.767074864770929,"ssGBLUP","genotyped"
3,5,"2464236",0.0910588841664946,-0.0302537945982012,0.322018354847713,"ssGBLUP","not_genotyped"
3,5,"2464628",-0.356083719819559,-0.66541269809392,-0.313140548648006,"ssGBLUP","not_genotyped"
3,5,"2485260",-1.10190233754932,-1.2528141927935,-0.90054204334759,"ssGBLUP","genotyped"
3,5,"2487807",-2.07697682556554,-0.260218634066193,0.0920535153797207,"ssGBLUP","not_genotyped"
3,5,"269000",1.24462718778016,0.0291045248945132,0.381376674340427,"ssGBLUP","genotyped"
