"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
3,3,"295296",0.80610916520204,-0.500488967980639,0,"PBLUP"
3,3,"295788",-1.68811326270808,-0.500488967980639,0,"PBLUP"
3,3,"320849",-0.682832379562464,-0.500488967980639,0,"PBLUP"
3,3,"342202",0.333019520266336,-0.16280960942816,0.337679358552479,"PBLUP"
3,3,"342253",1.07641120196251,0.705094678468389,1.20558364644903,"PBLUP"
3,3,"342284",0.958330176623854,0.677895722955369,1.17838469093601,"PBLUP"
3,3,"342374",1.075702666946,0.286916709103486,0.787405677084125,"PBLUP"
3,3,"343376",-1.43664034040949,-0.500488967980639,0,"PBLUP"
3,3,"353782",-0.467209700283455,-0.214709032182109,0.285779935798531,"PBLUP"
3,3,"358060",-0.459033043311249,0.177029651206145,0.677518619186784,"PBLUP"
3,3,"358886",1.11577968782272,0.257065838080523,0.757554806061162,"PBLUP"
3,3,"376770",0.552209306869873,0.33135472877063,0.83184369675127,"PBLUP"
3,3,"3826179",-1.44924737725509,-0.920995861731256,-0.420506893750617,"PBLUP"
3,3,"3830069",-1.63645535914761,-0.762676353853217,-0.262187385872578,"PBLUP"
3,3,"3830184",-1.42619148493605,0.106666608180926,0.607155576161565,"PBLUP"
3,3,"3849968",-1.45247243319233,0.0244086622980555,0.524897630278695,"PBLUP"
3,3,"3854950",-2.32277332365134,-0.842338830106423,-0.341849862125783,"PBLUP"
3,3,"3855646",-1.60297504359708,-0.137887036643254,0.362601931337386,"PBLUP"
3,3,"3865255",-1.92223929322299,-0.769812467973737,-0.269323499993098,"PBLUP"
3,3,"3868700",-2.00590343373641,-0.464589135427146,0.0358998325534935,"PBLUP"
3,3,"3895",0.617410816550632,0.245308402903024,0.745797370883663,"PBLUP"
3,3,"390866",0.477267476732186,0.318993592635908,0.819482560616547,"PBLUP"
3,3,"392884",0.568171704943104,-0.27912616111275,0.221362806867889,"PBLUP"
3,3,"392956",0.556664118985209,0.024300915570745,0.524789883551384,"PBLUP"
3,3,"393017",-0.57501289584231,0.0814965463610255,0.581985514341665,"PBLUP"
3,3,"39359",1.49504952367494,0.950322006522905,1.45081097450354,"PBLUP"
3,3,"4057155",-1.02510365702352,-0.358984090387324,0.141504877593316,"PBLUP"
3,3,"4069854",-0.902396793875885,0.0226714922186274,0.523160460199267,"PBLUP"
3,3,"41660",-1.27526538233752,0.305104615451881,0.805593583432521,"PBLUP"
3,3,"41948",0.5807135891435,0.325891604436176,0.826380572416816,"PBLUP"
3,3,"421747",0.0844621788403119,-0.083912508327566,0.416576459653073,"PBLUP"
3,3,"422005",0.127161593686205,0.00114362909148746,0.501632597072127,"PBLUP"
3,3,"423133",-0.80039218373955,-0.364152991432378,0.136335976548261,"PBLUP"
3,3,"423409",0.221396750882815,0.0491630074310413,0.549651975411681,"PBLUP"
3,3,"423673",0.256986383321601,0.176886830176629,0.677375798157269,"PBLUP"
3,3,"4248",0.647218151728196,0.0846299087930273,0.585118876773667,"PBLUP"
3,3,"428988",0.0947807290233647,0.38309823917705,0.88358720715769,"PBLUP"
3,3,"430174",0.174861474050957,0.224823902017493,0.725312869998133,"PBLUP"
3,3,"430390",-0.390231849983365,0.198453688085327,0.698942656065966,"PBLUP"
3,3,"431742",-1.65755667211075,0.123452845757583,0.623941813738222,"PBLUP"
3,3,"433740",-0.395224171421573,-0.0481992954988952,0.452289672481744,"PBLUP"
3,3,"454059",1.54804305646194,0.63048269845263,1.13097166643327,"PBLUP"
3,3,"458835",0.881148724307524,0.586078925040911,1.08656789302155,"PBLUP"
3,3,"460142",1.63380836978296,0.388954509346209,0.889443477326848,"PBLUP"
3,3,"464211",0.902209316867409,-0.143649491100463,0.356839476880177,"PBLUP"
3,3,"480143",0.202347746243382,0.122562616376776,0.623051584357416,"PBLUP"
3,3,"4937014",0.222276311592972,-0.338066288754043,0.162422679226596,"PBLUP"
3,3,"536162",0.398147733221247,0.277787708011841,0.778276675992481,"PBLUP"
3,3,"60900",0.257466884079927,-0.22500040854704,0.2754885594336,"PBLUP"
3,3,"62150",1.12297091103632,0.208337750044689,0.708826718025328,"PBLUP"
3,3,"62221",1.08326037378884,0.217861733109435,0.718350701090074,"PBLUP"
3,3,"62627",0.560687294826115,-0.00176401980057195,0.498724948180068,"PBLUP"
3,3,"65315",0.873330406883901,0.134686545475202,0.635175513455842,"PBLUP"
3,3,"664062",2.23440988544957,-0.120034711483566,0.380454256497073,"PBLUP"
3,3,"669426",1.50597887990672,0.0243440621611285,0.524833030141768,"PBLUP"
3,3,"67929",1.70620110267732,-0.0973641383613884,0.403124829619251,"PBLUP"
3,3,"692864",-0.987640886035329,-0.444121453244535,0.0563675147361042,"PBLUP"
3,3,"692876",-0.85955892965895,-0.444121453244535,0.0563675147361042,"PBLUP"
3,3,"77205",-1.57563536485635,0.0360436817938966,0.536532649774536,"PBLUP"
3,3,"77246",0.938141000693478,-0.117355700627283,0.383133267353357,"PBLUP"
3,3,"775",1.67162948031973,0.343364451654071,0.84385341963471,"PBLUP"
3,3,"77534",0.859933394215296,-1.30989952019676,-0.809410552216125,"PBLUP"
3,3,"85465",0.41013581993747,0.144896525922276,0.645385493902915,"PBLUP"
3,3,"85587",0.475850406699153,-0.149277901358735,0.351211066621904,"PBLUP"
3,3,"85741",0.620521855358782,0.0438228742765054,0.544311842257145,"PBLUP"
3,3,"86162",-0.760966689314801,0.349152557862787,0.849641525843427,"PBLUP"
3,3,"86230",0.268111197488963,0.122145040580964,0.622634008561604,"PBLUP"
3,3,"86490",0.790757573177529,0.276084465191031,0.77657343317167,"PBLUP"
3,3,"877657",1.26586695011434,-0.025910438920585,0.474578529060054,"PBLUP"
3,3,"900613",0.745851112475593,0.102755144074002,0.603244112054641,"PBLUP"
3,3,"904516",0.578807874271491,-0.456937919539933,0.0435510484407066,"PBLUP"
3,3,"909641",0.615659839210966,0.183301764530238,0.683790732510877,"PBLUP"
3,3,"909658",-0.170976910734629,0.183301764530238,0.683790732510877,"PBLUP"
3,3,"96413",0.107485494836752,0.382694272972451,0.88318324095309,"PBLUP"
3,3,"1047493",0.654661841441938,0.0517763582333883,0.0741175910423235,"GBLUP"
3,3,"107103",0.29973466265139,0.259104850434172,0.281446083243107,"GBLUP"
3,3,"1079616",0.712370796925057,0.0459276528277331,0.0682688856366683,"GBLUP"
3,3,"1093268",0.393733641509161,0.684720565127836,0.707061797936771,"GBLUP"
3,3,"126114",1.67147474278739,0.795628779267079,0.817970012076014,"GBLUP"
3,3,"1295755",-1.01605558342181,-0.594181951423704,-0.571840718614769,"GBLUP"
3,3,"1296234",-0.732226228702336,0.252574007468617,0.274915240277552,"GBLUP"
3,3,"1301936",-1.04376988987242,-0.486321097104009,-0.463979864295074,"GBLUP"
3,3,"13098",0.891019350054848,0.3202117905629,0.342553023371835,"GBLUP"
3,3,"1311265",-0.879609656218283,-0.228489247376273,-0.206148014567338,"GBLUP"
3,3,"13421",1.00136349877638,-0.126285107724642,-0.103943874915707,"GBLUP"
3,3,"13469",2.33971284824899,0.474928067566318,0.497269300375254,"GBLUP"
3,3,"13767",1.84236198705811,0.0586332867101053,0.0809745195190404,"GBLUP"
3,3,"1500224",-0.189520982373785,-0.315618189572648,-0.293276956763713,"GBLUP"
3,3,"15200",-0.401527689844371,-0.136063325667713,-0.113722092858778,"GBLUP"
3,3,"1563726",1.47973050797303,0.238637680037548,0.260978912846483,"GBLUP"
3,3,"1630947",0.133668714125241,-0.249355581110076,-0.227014348301141,"GBLUP"
3,3,"1630957",0.152864312216366,-0.287068052627247,-0.264726819818312,"GBLUP"
3,3,"1635496",-0.848865751766015,-0.157347332283926,-0.13500609947499,"GBLUP"
3,3,"1636586",-0.384001628286413,-0.464550103554017,-0.442208870745082,"GBLUP"
3,3,"1642335",-0.334257583678611,-0.622520001508276,-0.600178768699341,"GBLUP"
3,3,"1651705",-0.265073618560194,-0.552106169539287,-0.529764936730352,"GBLUP"
3,3,"168912",-0.450848242258393,0.134500996096049,0.156842228904984,"GBLUP"
3,3,"168945",0.926380948235444,0.391534090213962,0.413875323022898,"GBLUP"
3,3,"1766332",-0.555393805557406,-0.805042586279448,-0.782701353470512,"GBLUP"
3,3,"1796426",-0.449993113790185,-0.613780893171304,-0.591439660362369,"GBLUP"
3,3,"1815932",-0.263876438704702,0.0980130759663726,0.120354308775308,"GBLUP"
3,3,"1815954",0.394873812800106,0.0190795790003212,0.0414208118092564,"GBLUP"
3,3,"1816173",-0.0502409151041959,0.830152979671759,0.852494212480694,"GBLUP"
3,3,"2011449",0.0766927259005868,0.23081858726295,0.253159820071885,"GBLUP"
3,3,"2031157",0.728031864014252,-0.58590709593609,-0.563565863127155,"GBLUP"
3,3,"2099196",1.6878769212157,0.37360597449938,0.395947207308315,"GBLUP"
3,3,"2114149",1.08853773804978,-0.5889811210223,-0.566639888213365,"GBLUP"
3,3,"2151603",-1.00835942720793,1.10816139777591,1.13050263058485,"GBLUP"
3,3,"217451",-0.997039155104975,-0.200255655186559,-0.177914422377624,"GBLUP"
3,3,"217562",-0.482284393565878,-0.217216074079833,-0.194874841270898,"GBLUP"
3,3,"217777",0.0452402864318024,0.587095204542802,0.609436437351737,"GBLUP"
3,3,"2200733",0.204334901921886,0.59233971340276,0.614680946211695,"GBLUP"
3,3,"222490",0.822315885694759,0.246526221690094,0.26886745449903,"GBLUP"
3,3,"2430154",0.559522691293221,0.646758160754395,0.66909939356333,"GBLUP"
3,3,"2448315",0.0113283346068357,0.151810113711084,0.174151346520019,"GBLUP"
3,3,"2485920",-1.42456266880613,-1.13895674078274,-1.1166155079738,"GBLUP"
3,3,"2588634",0.216599887380195,-0.482538125384392,-0.460196892575456,"GBLUP"
3,3,"2668073",-0.593304500981329,-0.703774540379147,-0.681433307570212,"GBLUP"
3,3,"292717",0.615765712259412,0.406186894682871,0.428528127491806,"GBLUP"
3,3,"294881",0.732445955726339,0.321084505285226,0.343425738094161,"GBLUP"
3,3,"295296",0.80610916520204,0.316713823875348,0.339055056684283,"GBLUP"
3,3,"295788",-1.68811326270808,-0.496177126410883,-0.473835893601947,"GBLUP"
3,3,"320849",-0.682832379562464,0.191474318656331,0.213815551465266,"GBLUP"
3,3,"342202",0.333019520266336,-0.515361366803185,-0.49302013399425,"GBLUP"
3,3,"342253",1.07641120196251,0.644652345083649,0.666993577892584,"GBLUP"
3,3,"342284",0.958330176623854,0.62756630093332,0.649907533742256,"GBLUP"
3,3,"342374",1.075702666946,0.255031039202186,0.277372272011121,"GBLUP"
3,3,"343376",-1.43664034040949,0.800830538863145,0.82317177167208,"GBLUP"
3,3,"353782",-0.467209700283455,-0.20766382716143,-0.185322594352495,"GBLUP"
3,3,"358060",-0.459033043311249,-0.181808553582302,-0.159467320773367,"GBLUP"
3,3,"358886",1.11577968782272,0.217216066097814,0.239557298906749,"GBLUP"
3,3,"376770",0.552209306869873,0.474483817467054,0.496825050275989,"GBLUP"
3,3,"3826179",-1.44924737725509,-1.18052657323785,-1.15818534042891,"GBLUP"
3,3,"3830069",-1.63645535914761,-0.556986232381358,-0.534644999572423,"GBLUP"
3,3,"3830184",-1.42619148493605,-0.983472200511041,-0.961130967702106,"GBLUP"
3,3,"3849968",-1.45247243319233,0.262476727427117,0.284817960236052,"GBLUP"
3,3,"3854950",-2.32277332365134,-2.16576799231236,-2.14342675950342,"GBLUP"
3,3,"3855646",-1.60297504359708,-1.01648627276133,-0.994145039952394,"GBLUP"
3,3,"3865255",-1.92223929322299,-0.936141316451026,-0.913800083642091,"GBLUP"
3,3,"3868700",-2.00590343373641,-1.19604133243136,-1.17370009962242,"GBLUP"
3,3,"3895",0.617410816550632,0.374655745434252,0.396996978243187,"GBLUP"
3,3,"390866",0.477267476732186,0.514452513245519,0.536793746054454,"GBLUP"
3,3,"392884",0.568171704943104,-0.856511852392572,-0.834170619583637,"GBLUP"
3,3,"392956",0.556664118985209,-0.286027267856195,-0.263686035047259,"GBLUP"
3,3,"393017",-0.57501289584231,0.185600457339874,0.207941690148809,"GBLUP"
3,3,"39359",1.49504952367494,1.08692960167377,1.1092708344827,"GBLUP"
3,3,"4057155",-1.02510365702352,-0.215041089040022,-0.192699856231087,"GBLUP"
3,3,"4069854",-0.902396793875885,-0.603667184820728,-0.581325952011793,"GBLUP"
3,3,"41660",-1.27526538233752,0.141401394778411,0.163742627587346,"GBLUP"
3,3,"41948",0.5807135891435,0.328423415967336,0.350764648776271,"GBLUP"
3,3,"421747",0.0844621788403119,-0.0607471087789563,-0.0384058759700212,"GBLUP"
3,3,"422005",0.127161593686205,-0.0220853185890891,0.00025591421984604,"GBLUP"
3,3,"423133",-0.80039218373955,0.164463859324767,0.186805092133703,"GBLUP"
3,3,"423409",0.221396750882815,0.67201255564874,0.694353788457675,"GBLUP"
3,3,"423673",0.256986383321601,0.519074969188006,0.541416201996941,"GBLUP"
3,3,"4248",0.647218151728196,-0.114646960532582,-0.0923057277236466,"GBLUP"
3,3,"428988",0.0947807290233647,0.797248958984284,0.81959019179322,"GBLUP"
3,3,"430174",0.174861474050957,0.302938678320798,0.325279911129733,"GBLUP"
3,3,"430390",-0.390231849983365,0.344495501282114,0.366836734091049,"GBLUP"
3,3,"431742",-1.65755667211075,-0.258580894530014,-0.236239661721079,"GBLUP"
3,3,"433740",-0.395224171421573,-0.109444250616298,-0.0871030178073625,"GBLUP"
3,3,"454059",1.54804305646194,0.666809481080841,0.689150713889777,"GBLUP"
3,3,"458835",0.881148724307524,0.65638911183494,0.678730344643875,"GBLUP"
3,3,"460142",1.63380836978296,0.49822168841954,0.520562921228475,"GBLUP"
3,3,"464211",0.902209316867409,0.581420866510619,0.603762099319555,"GBLUP"
3,3,"480143",0.202347746243382,0.490429231913917,0.512770464722853,"GBLUP"
3,3,"4937014",0.222276311592972,-0.442340557555137,-0.419999324746202,"GBLUP"
3,3,"536162",0.398147733221247,0.198918316509539,0.221259549318474,"GBLUP"
3,3,"60900",0.257466884079927,0.0506601844469413,0.0730014172558764,"GBLUP"
3,3,"62150",1.12297091103632,0.2715482575205,0.293889490329435,"GBLUP"
3,3,"62221",1.08326037378884,0.332955778187003,0.355297010995938,"GBLUP"
3,3,"62627",0.560687294826115,-0.633585952770521,-0.611244719961586,"GBLUP"
3,3,"65315",0.873330406883901,0.204612831555509,0.226954064364444,"GBLUP"
3,3,"664062",2.23440988544957,0.835822807736641,0.858164040545577,"GBLUP"
3,3,"669426",1.50597887990672,-0.0704304503513554,-0.0480892175424202,"GBLUP"
3,3,"67929",1.70620110267732,-0.804402404620882,-0.782061171811946,"GBLUP"
3,3,"692864",-0.987640886035329,-0.501492050914866,-0.479150818105931,"GBLUP"
3,3,"692876",-0.85955892965895,-0.342739451589834,-0.320398218780899,"GBLUP"
3,3,"77205",-1.57563536485635,0.0292813586064377,0.0516225914153729,"GBLUP"
3,3,"77246",0.938141000693478,-0.163243665624,-0.140902432815065,"GBLUP"
3,3,"775",1.67162948031973,0.198550039578562,0.220891272387497,"GBLUP"
3,3,"77534",0.859933394215296,-1.4493459859505,-1.42700475314157,"GBLUP"
3,3,"85465",0.41013581993747,0.464554081629657,0.486895314438592,"GBLUP"
3,3,"85587",0.475850406699153,-0.00108175966667978,0.0212594731422554,"GBLUP"
3,3,"85741",0.620521855358782,-0.217253331261453,-0.194912098452518,"GBLUP"
3,3,"86162",-0.760966689314801,0.369227982995062,0.391569215803997,"GBLUP"
3,3,"86230",0.268111197488963,0.658653053884135,0.68099428669307,"GBLUP"
3,3,"86490",0.790757573177529,-0.409642491067325,-0.38730125825839,"GBLUP"
3,3,"877657",1.26586695011434,-0.154516628524606,-0.132175395715671,"GBLUP"
3,3,"900613",0.745851112475593,0.719854629360483,0.742195862169418,"GBLUP"
3,3,"904516",0.578807874271491,0.24733509023569,0.269676323044626,"GBLUP"
3,3,"909641",0.615659839210966,0.299598890415661,0.321940123224596,"GBLUP"
3,3,"909658",-0.170976910734629,0.0202726567126728,0.042613889521608,"GBLUP"
3,3,"96413",0.107485494836752,0.674680136267345,0.69702136907628,"GBLUP"
3,4,"103122",-0.561477433802664,-0.399174389865193,0,"PBLUP"
3,4,"1058137",-1.22708500121444,0.132307026889436,0.531481416754629,"PBLUP"
3,4,"107017",1.73852495877561,0.234520879910716,0.63369526977591,"PBLUP"
3,4,"107066",0.640882056982801,-0.120276829543088,0.278897560322105,"PBLUP"
3,4,"1081265",1.56569127922964,-0.375038508234037,0.0241358816311569,"PBLUP"
3,4,"1127595",0.712093898182969,0.410252467706467,0.80942685757166,"PBLUP"
3,4,"1210458",-1.53023211523478,-0.189266650522939,0.209907739342255,"PBLUP"
3,4,"1291474",-0.0135518317777139,-0.379433278935758,0.0197411109294359,"PBLUP"
3,4,"1296766",0.183298741603949,0.0796668507316298,0.478841240596823,"PBLUP"
3,4,"1298205",-0.951635905483413,-0.141925121935554,0.257249267929639,"PBLUP"
3,4,"1301796",-0.598541144839027,-0.166206691390814,0.232967698474379,"PBLUP"
3,4,"1301800",-1.04135924200014,-0.166206691390814,0.232967698474379,"PBLUP"
3,4,"1301802",-0.857237866673811,-0.166206691390814,0.232967698474379,"PBLUP"
3,4,"1302304",-0.380581114413579,-0.187978421834821,0.211195968030373,"PBLUP"
3,4,"130562",-0.781090712599981,0.446890766739455,0.846065156604649,"PBLUP"
3,4,"1306534",-0.958965578068058,-0.187754021483126,0.211420368382067,"PBLUP"
3,4,"133128",0.32484286329413,0.40173654339972,0.800910933264913,"PBLUP"
3,4,"1342417",-0.105140162763201,0.355081592082524,0.754255981947718,"PBLUP"
3,4,"1390246",-1.64690421462106,-0.107687578618384,0.29148681124681,"PBLUP"
3,4,"1393230",-0.140526193185747,-0.0972309486642181,0.301943441200975,"PBLUP"
3,4,"13954",0.665868096415797,-0.115826229802703,0.283348160062491,"PBLUP"
3,4,"1399978",-1.50500989746295,0.149164642696238,0.548339032561431,"PBLUP"
3,4,"14103",-0.437956162590065,0.0666993105007425,0.465873700365936,"PBLUP"
3,4,"143023",-0.135460575021689,0.1218641763519,0.521038566217094,"PBLUP"
3,4,"143808",0.0375359861372731,0.525163534282638,0.924337924147832,"PBLUP"
3,4,"143844",-0.075365403908236,0.525163534282638,0.924337924147832,"PBLUP"
3,4,"14431",1.65097609179233,-0.0795140351722611,0.319660354692932,"PBLUP"
3,4,"1504972",0.381517520534749,0.00924290779966325,0.408417297664857,"PBLUP"
3,4,"1541045",-0.317448201217821,0.117692480459746,0.51686687032494,"PBLUP"
3,4,"1563730",0.980278473974546,0.41624713378521,0.815421523650404,"PBLUP"
3,4,"1635819",-0.549196160183055,-0.0112508395837839,0.38792355028141,"PBLUP"
3,4,"168060",-0.434926564588412,0.455819547499954,0.854993937365147,"PBLUP"
3,4,"168154",1.4005456118169,0.237433413953124,0.636607803818317,"PBLUP"
3,4,"168614",-0.438778714735675,0.0903989265361154,0.489573316401309,"PBLUP"
3,4,"168979",0.200645633387613,0.453105268545894,0.852279658411087,"PBLUP"
3,4,"1766370",-0.358307053836902,-0.532683446655634,-0.133509056790441,"PBLUP"
3,4,"1838323",-1.76676064954134,0.435101033671871,0.834275423537065,"PBLUP"
3,4,"20934",0.434111993369914,0.0213824945903768,0.42055688445557,"PBLUP"
3,4,"2166",-0.25270276005344,0.124299928185359,0.523474318050552,"PBLUP"
3,4,"217385",0.955186561493106,0.246814157070733,0.645988546935927,"PBLUP"
3,4,"217743",-0.15331239980563,-0.217751342887254,0.18142304697794,"PBLUP"
3,4,"218554",1.05305397865944,0.183569906966347,0.58274429683154,"PBLUP"
3,4,"220399",-0.881059302573914,-0.399174389865193,0,"PBLUP"
3,4,"222693",-0.973934398302038,-0.399174389865193,0,"PBLUP"
3,4,"2460025",-0.086099302204419,0.042287875576752,0.441462265441945,"PBLUP"
3,4,"2465",0.785439488513336,0.0415288466198219,0.440703236485015,"PBLUP"
3,4,"2484320",-1.39759761777528,0.0592976184435341,0.458472008308728,"PBLUP"
3,4,"2485043",-1.35715411326932,-0.547282718779447,-0.148108328914253,"PBLUP"
3,4,"2485050",-0.81742145637788,-0.547282718779447,-0.148108328914253,"PBLUP"
3,4,"2485890",-2.06419061894565,-0.730903167620023,-0.33172877775483,"PBLUP"
3,4,"2588696",0.0402805413161911,-0.0222672313645635,0.37690715850063,"PBLUP"
3,4,"2600794",-0.27764807908319,0.49360052208472,0.892774911949914,"PBLUP"
3,4,"2620837",-0.706295475913985,0.180980411362972,0.580154801228166,"PBLUP"
3,4,"27001",0.26570869369733,-0.0565546720610949,0.342619717804099,"PBLUP"
3,4,"292703",0.642038516435046,0.809844026328231,1.20901841619342,"PBLUP"
3,4,"294818",0.514005424542565,-0.0339435018583666,0.365230888006827,"PBLUP"
3,4,"342231",0.642486440870774,0.406303344988263,0.805477734853457,"PBLUP"
3,4,"343215",0.475402482263425,0.22216298261113,0.621337372476324,"PBLUP"
3,4,"355408",0.759125963934455,0.313313974307902,0.712488364173095,"PBLUP"
3,4,"367789",1.33162225727927,0.313313974307902,0.712488364173095,"PBLUP"
3,4,"371007",-1.1563536607726,0.230765176851525,0.629939566716719,"PBLUP"
3,4,"373045",-0.665941556295178,0.0381423668827182,0.437316756747912,"PBLUP"
3,4,"376804",-0.154615452709568,-0.399174389865193,0,"PBLUP"
3,4,"3822784",-0.562658325496856,-0.715038432344805,-0.315864042479612,"PBLUP"
3,4,"3827748",-1.44840039286753,0.454332894338532,0.853507284203725,"PBLUP"
3,4,"3827768",-2.28909755016522,-0.707483599658299,-0.308309209793105,"PBLUP"
3,4,"3827771",-1.56944586356264,-0.18094824952014,0.218226140345053,"PBLUP"
3,4,"3827774",-2.05032124959937,0.0601123193868294,0.459286709252023,"PBLUP"
3,4,"3830034",-2.00663640099488,0.128165625156565,0.527340015021758,"PBLUP"
3,4,"3830068",-1.1770559137839,-0.6416747678943,-0.242500378029107,"PBLUP"
3,4,"3830083",-1.82117939644201,-1.409361235152,-1.01018684528681,"PBLUP"
3,4,"3830130",-1.50911451411035,0.0092358311810225,0.408410221046216,"PBLUP"
3,4,"3830198",-2.0155215929836,-1.40340970740018,-1.00423531753498,"PBLUP"
3,4,"393205",0.523151227112074,0.421877328521923,0.821051718387116,"PBLUP"
3,4,"4057141",-0.841470926536171,-0.371249421673588,0.0279249681916057,"PBLUP"
3,4,"4059217",-1.14887739473626,-0.23534675679814,0.163827633067053,"PBLUP"
3,4,"41263",0.565606319538478,-0.117157647374025,0.282016742491169,"PBLUP"
3,4,"41418",0.12124899113459,0.145921656194004,0.545096046059198,"PBLUP"
3,4,"41471",0.748286192589826,0.417236993435168,0.816411383300361,"PBLUP"
3,4,"416019",-0.58579565862239,0.233153583832033,0.632327973697227,"PBLUP"
3,4,"419380",0.939240451581174,0.0592413935738131,0.458415783439007,"PBLUP"
3,4,"419525",0.918261299827786,-0.0312873934723377,0.367886996392856,"PBLUP"
3,4,"419528",1.06256626485818,-0.0312873934723377,0.367886996392856,"PBLUP"
3,4,"420125",0.301453063668456,0.53104021533543,0.930214605200623,"PBLUP"
3,4,"421442",0.84616989791746,0.282504035947216,0.681678425812409,"PBLUP"
3,4,"42174",-0.365522709292455,0.31039143045023,0.709565820315423,"PBLUP"
3,4,"421919",0.0629292296027502,0.237875328656701,0.637049718521894,"PBLUP"
3,4,"42274",0.449406576829877,0.221254153161376,0.62042854302657,"PBLUP"
3,4,"422983",0.411675051180245,0.0166263367180796,0.415800726583273,"PBLUP"
3,4,"424700",1.6245078296811,0.703683108301782,1.10285749816698,"PBLUP"
3,4,"428238",-0.293797791011361,0.1083085419026,0.507482931767793,"PBLUP"
3,4,"430433",0.211509836974191,0.00435216964391738,0.403526559509111,"PBLUP"
3,4,"432043",-0.726167032699027,0.148391880491864,0.547566270357057,"PBLUP"
3,4,"438323",-0.30088314117652,0.301751622044375,0.700926011909568,"PBLUP"
3,4,"460689",0.966873317225293,0.253119698755979,0.652294088621173,"PBLUP"
3,4,"460960",-0.381265217188148,-0.0771816027587962,0.321992787106397,"PBLUP"
3,4,"471420",-0.766496520075884,0.19772873750071,0.596903127365903,"PBLUP"
3,4,"512731",-0.111875317460428,0.0138871133840676,0.413061503249261,"PBLUP"
3,4,"520702",-0.151577710627263,0.0737944671735554,0.472968857038749,"PBLUP"
3,4,"609307",1.1992076499973,0.487244100308542,0.886418490173735,"PBLUP"
3,4,"623960",0.796075657841723,0.167347098645611,0.566521488510805,"PBLUP"
3,4,"62587",-0.879796970073224,0.111269329634451,0.510443719499644,"PBLUP"
3,4,"701166",-0.948679604207606,-0.278779869937255,0.120394519927938,"PBLUP"
3,4,"77128",1.30970653625117,0.613973403446815,1.01314779331201,"PBLUP"
3,4,"77310",-0.0753409716662881,-0.278163799641917,0.121010590223277,"PBLUP"
3,4,"83123",1.29932283342292,0.298860074956134,0.698034464821327,"PBLUP"
3,4,"85331",-0.016524421214821,-0.0970234079696618,0.302150981895532,"PBLUP"
3,4,"855168",-1.10036310630655,0.221848132134387,0.62102252199958,"PBLUP"
3,4,"85599",0.529967822615795,-0.0687418763104932,0.3304325135547,"PBLUP"
3,4,"85637",0.149215764085342,0.468426711003087,0.86760110086828,"PBLUP"
3,4,"85676",1.25576829010882,0.100021685621799,0.499196075486993,"PBLUP"
3,4,"87107",0.0043977219740216,0.326522812232594,0.725697202097788,"PBLUP"
3,4,"878573",0.0873126070676752,0.022641848539253,0.421816238404446,"PBLUP"
3,4,"89491",-1.06303878468939,-0.0706349858302654,0.328539404034928,"PBLUP"
3,4,"934019",0.0447272093508763,-0.0671619893074613,0.332012400557732,"PBLUP"
3,4,"96458",-0.128994174985903,0.402990140515619,0.802164530380812,"PBLUP"
3,4,"96495",1.10011862073352,0.0264930580198507,0.425667447885044,"PBLUP"
3,4,"96619",0.703550757581531,0.40173654339972,0.800910933264913,"PBLUP"
3,4,"97127",0.36759928670457,0.0128899503747692,0.412064340239963,"PBLUP"
3,4,"984151",1.24695639484595,0.309789148611463,0.708963538476656,"PBLUP"
3,4,"103122",-0.561477433802664,-0.758189036496367,-0.788512107716716,"GBLUP"
3,4,"1058137",-1.22708500121444,-0.34197316122644,-0.372296232446789,"GBLUP"
3,4,"107017",1.73852495877561,0.219581791023062,0.189258719802713,"GBLUP"
3,4,"107066",0.640882056982801,0.37809947458332,0.347776403362971,"GBLUP"
3,4,"1081265",1.56569127922964,-0.433168273962422,-0.463491345182771,"GBLUP"
3,4,"1127595",0.712093898182969,-0.00130845834606643,-0.0316315295664155,"GBLUP"
3,4,"1210458",-1.53023211523478,-0.328331041709084,-0.358654112929433,"GBLUP"
3,4,"1291474",-0.0135518317777139,-0.373425247958309,-0.403748319178658,"GBLUP"
3,4,"1296766",0.183298741603949,0.133587189719307,0.103264118498958,"GBLUP"
3,4,"1298205",-0.951635905483413,0.136796932455389,0.10647386123504,"GBLUP"
3,4,"1301796",-0.598541144839027,0.0789348161931085,0.0486117449727595,"GBLUP"
3,4,"1301800",-1.04135924200014,-0.0459367878141327,-0.0762598590344818,"GBLUP"
3,4,"1301802",-0.857237866673811,0.031843520874269,0.00152044965391995,"GBLUP"
3,4,"1302304",-0.380581114413579,-0.29242514376112,-0.322748214981469,"GBLUP"
3,4,"130562",-0.781090712599981,-0.334706925244626,-0.365029996464975,"GBLUP"
3,4,"1306534",-0.958965578068058,-0.198899904684816,-0.229222975905165,"GBLUP"
3,4,"133128",0.32484286329413,0.440392707877256,0.410069636656907,"GBLUP"
3,4,"1342417",-0.105140162763201,0.180544715944545,0.150221644724196,"GBLUP"
3,4,"1390246",-1.64690421462106,0.502482734948983,0.472159663728634,"GBLUP"
3,4,"1393230",-0.140526193185747,-0.103569670749993,-0.133892741970342,"GBLUP"
3,4,"13954",0.665868096415797,0.332223995949884,0.301900924729535,"GBLUP"
3,4,"1399978",-1.50500989746295,-0.417945623990164,-0.448268695210513,"GBLUP"
